index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
28285				( ( ( The author ) ( believed ( the actor ) ) ) ( , ( and ( ( ( the manager ) ( encouraged ( the student ) ) ) . ) ) ) )	( ( The author ) ( ( believed ( the actor ) ) . ) )	(ROOT (S (S (NP (DT The) (NN author)) (VP (VBD believed) (NP (DT the) (NN actor)))) (, ,) (CC and) (S (NP (DT the) (NN manager)) (VP (VBD encouraged) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD believed) (NP (DT the) (NN actor))) (. .)))	The author believed the actor , and the manager encouraged the student .	The author believed the actor .						entailment
24244				( Maybe ( ( ( the professors ) ( thanked ( the secretaries ) ) ) . ) )	( ( The professors ) ( ( thanked ( the secretaries ) ) . ) )	(ROOT (S (ADVP (RB Maybe)) (S (NP (DT the) (NNS professors)) (VP (VBD thanked) (NP (DT the) (NN secretaries)))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD thanked) (NP (DT the) (NN secretaries))) (. .)))	Maybe the professors thanked the secretaries .	The professors thanked the secretaries .						contradiction
18328				( ( The lawyer ) ( ( stopped ( ( the scientists ) ( that ( mentioned ( the judge ) ) ) ) ) . ) )	( ( The lawyer ) ( ( stopped ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD stopped) (NP (NP (DT the) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NN judge))))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD stopped) (NP (DT the) (NNS scientists))) (. .)))	The lawyer stopped the scientists that mentioned the judge .	The lawyer stopped the scientists .						entailment
14681				( ( While ( ( the senators ) hid ) ) ( ( the scientist ) ( waited . ) ) )	( ( The senators ) ( ( hid ( the scientist ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (DT the) (NNS senators)) (VP (VBD hid)))) (NP (DT the) (NN scientist)) (VP (VBD waited)) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD hid) (NP (DT the) (NN scientist))) (. .)))	While the senators hid the scientist waited .	The senators hid the scientist .						contradiction
18337				( ( The author ) ( ( thanked ( ( the judge ) ( who slept ) ) ) . ) )	( ( The author ) ( ( thanked ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD thanked) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD slept)))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD thanked) (NP (DT the) (NN judge))) (. .)))	The author thanked the judge who slept .	The author thanked the judge .						entailment
18629				( ( The actors ) ( ( thanked ( ( the tourist ) ( who slept ) ) ) . ) )	( ( The actors ) ( ( thanked ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD thanked) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD slept)))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD thanked) (NP (DT the) (NN tourist))) (. .)))	The actors thanked the tourist who slept .	The actors thanked the tourist .						entailment
383				( ( The athlete ) ( ( supported ( the artist ) ) . ) )	( ( The artist ) ( ( supported ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD supported) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD supported) (NP (DT the) (NN athlete))) (. .)))	The athlete supported the artist .	The artist supported the athlete .						contradiction
16659				( ( Popular athletes ) ( ( mentioned ( the actors ) ) . ) )	( Athletes ( ( mentioned ( the actors ) ) . ) )	(ROOT (S (NP (JJ Popular) (NNS athletes)) (VP (VBD mentioned) (NP (DT the) (NN actors))) (. .)))	(ROOT (S (NP (NNS Athletes)) (VP (VBD mentioned) (NP (DT the) (NN actors))) (. .)))	Popular athletes mentioned the actors .	Athletes mentioned the actors .						entailment
13549				( ( The professor ) ( ( helped ( ( the secretary ) ( paid ( in ( the office ) ) ) ) ) . ) )	( ( The secretary ) ( ( paid ( in ( the office ) ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD helped) (NP (NP (DT the) (NN secretary)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN office)))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The professor helped the secretary paid in the office .	The secretary paid in the office .						contradiction
16593				( ( Young managers ) ( ( helped ( the professor ) ) . ) )	( Managers ( ( helped ( the professor ) ) . ) )	(ROOT (S (NP (JJ Young) (NNS managers)) (VP (VBD helped) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (NNS Managers)) (VP (VBD helped) (NP (DT the) (NN professor))) (. .)))	Young managers helped the professor .	Managers helped the professor .						entailment
17345				( ( The scientists ) ( ( won ( the prize ) ) . ) )	( ( The scientists ) ( won . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD won) (NP (DT the) (NN prize))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD won)) (. .)))	The scientists won the prize .	The scientists won .						entailment
24221				( Hopefully ( ( ( the secretary ) ( thanked ( the author ) ) ) . ) )	( ( The secretary ) ( ( thanked ( the author ) ) . ) )	(ROOT (S (ADVP (RB Hopefully)) (S (NP (DT the) (NN secretary)) (VP (VBD thanked) (NP (DT the) (NN author)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD thanked) (NP (DT the) (NN author))) (. .)))	Hopefully the secretary thanked the author .	The secretary thanked the author .						contradiction
19867				( ( The tourist ) ( ( encouraged ( ( the student ) ( next ( to ( the judge ) ) ) ) ) . ) )	( ( The tourist ) ( ( encouraged ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (NP (DT the) (NN student)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN judge)))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	The tourist encouraged the student next to the judge .	The tourist encouraged the student .						entailment
4515				( ( ( The lawyer ) ( and ( the author ) ) ) ( ( introduced ( the bankers ) ) . ) )	( ( The lawyer ) ( ( introduced ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NN author))) (VP (VBD introduced) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (DT the) (NN author))) (. .)))	The lawyer and the author introduced the bankers .	The lawyer introduced the author .						contradiction
19386				( ( The senator ) ( ( called ( ( the secretary ) ( in ( front ( of ( the athlete ) ) ) ) ) ) . ) )	( ( The senator ) ( ( called ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD called) (NP (NP (DT the) (NN secretary)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN athlete)))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD called) (NP (DT the) (NN secretary))) (. .)))	The senator called the secretary in front of the athlete .	The senator called the secretary .						entailment
28438				( ( ( The students ) ( mentioned ( the manager ) ) ) ( , ( and ( ( ( the banker ) ( believed ( the professors ) ) ) . ) ) ) )	( ( The banker ) ( ( believed ( the professors ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS students)) (VP (VBD mentioned) (NP (DT the) (NN manager)))) (, ,) (CC and) (S (NP (DT the) (NN banker)) (VP (VBD believed) (NP (DT the) (NN professors)))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD believed) (NP (DT the) (NN professors))) (. .)))	The students mentioned the manager , and the banker believed the professors .	The banker believed the professors .						entailment
5727				( ( The tourists ) ( ( mentioned ( ( the doctor ) ( that ( ( the artists ) thanked ) ) ) ) . ) )	( ( The artists ) ( ( thanked ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD mentioned) (NP (NP (DT the) (NN doctor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artists)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD thanked) (NP (DT the) (NN doctor))) (. .)))	The tourists mentioned the doctor that the artists thanked .	The artists thanked the doctor .						entailment
432				( ( The lawyers ) ( ( mentioned ( the author ) ) . ) )	( ( The author ) ( ( mentioned ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD mentioned) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD mentioned) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers mentioned the author .	The author mentioned the lawyers .						contradiction
18722				( ( The lawyers ) ( ( mentioned ( ( the student ) ( who ( ( the senator ) recognized ) ) ) ) . ) )	( ( The lawyers ) ( ( mentioned ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD mentioned) (NP (NP (DT the) (NN student)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN senator)) (VP (VBD recognized)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD mentioned) (NP (DT the) (NN student))) (. .)))	The lawyers mentioned the student who the senator recognized .	The lawyers mentioned the student .						entailment
2918				( ( The senators ) ( ( recommended ( ( the author ) ( that ( introduced ( the artists ) ) ) ) ) . ) )	( ( The author ) ( ( recommended ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD recommended) (NP (NP (DT the) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS artists))))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD recommended) (NP (DT the) (NNS senators))) (. .)))	The senators recommended the author that introduced the artists .	The author recommended the senators .						contradiction
9100				( ( The senator ) ( ( was ( stopped ( by ( the actor ) ) ) ) . ) )	( ( The actor ) ( ( stopped ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD stopped) (NP (DT the) (NN senator))) (. .)))	The senator was stopped by the actor .	The actor stopped the senator .						entailment
25660				( ( Although ( ( the student ) danced ) ) ( , ( ( ( the secretaries ) arrived ) . ) ) )	( ( The student ) ( danced . ) )	(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NN student)) (VP (VBD danced)))) (, ,) (S (NP (DT the) (NNS secretaries)) (VP (VBD arrived))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD danced)) (. .)))	Although the student danced , the secretaries arrived .	The student danced .						entailment
2675				( ( ( The authors ) ( who ( ( the president ) encouraged ) ) ) ( ( introduced ( the athlete ) ) . ) )	( ( The president ) ( ( introduced ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN president)) (VP (VBD encouraged))))) (VP (VBD introduced) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD introduced) (NP (DT the) (NNS authors))) (. .)))	The authors who the president encouraged introduced the athlete .	The president introduced the authors .						contradiction
16423				( ( Angry artists ) ( ( advised ( the scientists ) ) . ) )	( Artists ( ( advised ( the scientists ) ) . ) )	(ROOT (S (NP (JJ Angry) (NNS artists)) (VP (VBD advised) (NP (DT the) (NN scientists))) (. .)))	(ROOT (S (NP (NNS Artists)) (VP (VBD advised) (NP (DT the) (NN scientists))) (. .)))	Angry artists advised the scientists .	Artists advised the scientists .						entailment
12130				( ( ( The scientist ) ( who ( mentioned ( the senators ) ) ) ) ( ( stopped ( the judges ) ) . ) )	( ( The senators ) ( ( stopped ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS senators)))))) (VP (VBD stopped) (NP (DT the) (NN judges))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (DT the) (NN judges))) (. .)))	The scientist who mentioned the senators stopped the judges .	The senators stopped the judges .						contradiction
16050				( ( Helpful secretaries ) ( slept . ) )	( Secretaries ( slept . ) )	(ROOT (S (NP (JJ Helpful) (NNS secretaries)) (VP (VBD slept)) (. .)))	(ROOT (S (NP (NNS Secretaries)) (VP (VBD slept)) (. .)))	Helpful secretaries slept .	Secretaries slept .						entailment
17103				( ( The artist ) ( ( read ( the book ) ) . ) )	( ( The artist ) ( read . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD read) (NP (DT the) (NN book))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD read)) (. .)))	The artist read the book .	The artist read .						entailment
13872				( ( ( The tourist ) ( presented ( in ( the office ) ) ) ) ( ( saw ( the banker ) ) . ) )	( ( The tourist ) ( ( presented ( in ( the office ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN office))))) (VP (VBD saw) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN office)))) (. .)))	The tourist presented in the office saw the banker .	The tourist presented in the office .						contradiction
6490				( ( ( The athlete ) ( next ( to ( the bankers ) ) ) ) ( ( mentioned ( the judge ) ) . ) )	( ( The athlete ) ( ( mentioned ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bankers))))) (VP (VBD mentioned) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD mentioned) (NP (DT the) (NN judge))) (. .)))	The athlete next to the bankers mentioned the judge .	The athlete mentioned the judge .						entailment
184				( ( The artists ) ( ( helped ( the doctors ) ) . ) )	( ( The doctors ) ( ( helped ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD helped) (NP (DT the) (NNS artists))) (. .)))	The artists helped the doctors .	The doctors helped the artists .						contradiction
12211				( ( ( The judge ) ( that ( advised ( the secretaries ) ) ) ) ( resigned . ) )	( ( The secretaries ) ( resigned . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS secretaries)))))) (VP (VBD resigned)) (. .)))	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD resigned)) (. .)))	The judge that advised the secretaries resigned .	The secretaries resigned .						contradiction
20011				( ( ( In case ) ( ( the judges ) ( mentioned ( the athlete ) ) ) ) ( , ( ( ( the artists ) ( avoided ( the tourists ) ) ) . ) ) )	( ( The judges ) ( ( mentioned ( the athlete ) ) . ) )	(ROOT (S (SBAR (PP (IN In) (NP (NN case))) (S (NP (DT the) (NNS judges)) (VP (VBD mentioned) (NP (DT the) (NN athlete))))) (, ,) (S (NP (DT the) (NNS artists)) (VP (VBD avoided) (NP (DT the) (NN tourists)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .)))	In case the judges mentioned the athlete , the artists avoided the tourists .	The judges mentioned the athlete .						contradiction
23218				( ( ( The artists ) performed ) ( , ( or ( ( ( the students ) ( called ( the athlete ) ) ) . ) ) ) )	( ( The students ) ( ( called ( the athlete ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS artists)) (VP (VBD performed))) (, ,) (CC or) (S (NP (DT the) (NNS students)) (VP (VBD called) (NP (DT the) (NN athlete)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	The artists performed , or the students called the athlete .	The students called the athlete .						contradiction
18795				( ( The scientists ) ( ( introduced ( ( the actor ) ( who ( mentioned ( the judges ) ) ) ) ) . ) )	( ( The scientists ) ( ( introduced ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD introduced) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS judges))))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .)))	The scientists introduced the actor who mentioned the judges .	The scientists introduced the actor .						entailment
21356				( ( If ( ( the banker ) ran ) ) ( , ( ( ( the athletes ) slept ) . ) ) )	( ( The athletes ) ( slept . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN banker)) (VP (VBD ran)))) (, ,) (S (NP (DT the) (NNS athletes)) (VP (VBD slept))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD slept)) (. .)))	If the banker ran , the athletes slept .	The athletes slept .						contradiction
11411				( ( ( The authors ) ( in ( front ( of ( the senators ) ) ) ) ) ( ( avoided ( the students ) ) . ) )	( ( The senators ) ( ( avoided ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS senators))))))) (VP (VBD avoided) (NP (DT the) (NN students))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD avoided) (NP (DT the) (NN students))) (. .)))	The authors in front of the senators avoided the students .	The senators avoided the students .						contradiction
28626				( ( ( The secretary ) danced ) ( , ( and ( ( ( the manager ) ( supported ( the president ) ) ) . ) ) ) )	( ( The secretary ) ( danced . ) )	(ROOT (S (S (NP (DT The) (NN secretary)) (VP (VBD danced))) (, ,) (CC and) (S (NP (DT the) (NN manager)) (VP (VBD supported) (NP (DT the) (NN president)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD danced)) (. .)))	The secretary danced , and the manager supported the president .	The secretary danced .						entailment
19078				( ( The actor ) ( ( advised ( ( the artist ) ( in ( front ( of ( the secretary ) ) ) ) ) ) . ) )	( ( The actor ) ( ( advised ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD advised) (NP (NP (DT the) (NN artist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN secretary)))))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	The actor advised the artist in front of the secretary .	The actor advised the artist .						entailment
17015				( ( The scientist ) ( ( wrote ( the novel ) ) . ) )	( ( The scientist ) ( wrote . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD wrote) (NP (DT the) (NN novel))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD wrote)) (. .)))	The scientist wrote the novel .	The scientist wrote .						entailment
12636				( ( ( The bankers ) ( that ( recognized ( the doctor ) ) ) ) ( performed . ) )	( ( The doctor ) ( performed . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN doctor)))))) (VP (VBD performed)) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD performed)) (. .)))	The bankers that recognized the doctor performed .	The doctor performed .						contradiction
